variablename|tablename|subtablename|fieldname|edgecontainer|edgetype|ownership|variabletype
s_ms_attempt_cnt_15||||ACCOUNT_2ND||DM|EDGE
vid_login_num_acct_6h||||VID|LastK|DM|EDGE
ip_login_num_acct_6h||||IP|LastK|DM|EDGE
v61_fraudnet_resolution_incons||||||ARS|ARS
asn_m_gm|||ASNLIST|||DM|RADD
ip_login_s_num_acct_6h||||IP|LastK|DM|EDGE
acct_attempt_p2p_count_72_15m||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
latlong2_num_ip_cnt||||LAT_LNG||DM|EDGE
v51_dyson_nm_match_ind||||||ARS|ARS
v52_is_dg||||||ARS|ARS
dof_diff_gp1||||||DM|OTF
billing_cntry||||||DM|OTF
s_ms_attempt_amt_15||||ACCOUNT_2ND||DM|EDGE
ARS_v35_ato_classifier_dg_confidence||||||ARS|ARS
v41_ebay_un_pp_e_match_sndr||||||ARS|ARS
vid_login_s_num_acct_6h||||VID|LastK|DM|EDGE
v41_bcn_true_os_ind||||||ARS|ARS
s_r_ms_attempt_cnt_15||||ACCOUNT_2ND||DM|EDGE
ip_login_f_num_acct_6h||||IP|LastK|DM|EDGE
v41_bcn_true_os_trig||||||ARS|ARS
v41_bcn_ua_os_trig||||||ARS|ARS
ip_login_num_acct_30m||||IP|LastK|DM|EDGE
ip_login_num_acct_30m||||||DM|EDGE
num_rcpt_30_days||||||DM|OTF
ip_addcc_num_acct_720h||||IP|LastK|DM|EDGE
FsoMinCntTxn90d_01|||VAR02|||DM|RADD
snr20wRtAtoBadTxn_02|||var10|||DM|RADD
personal_payment_send||||||DM|OTF
acct_rcvr_tpv_dy_ratio_avg_mth||||ACCOUNT_2ND||DM|EDGE
seller_acct_acct_bad_rlog|||ACCT_BAD_RATE|||DM|RADD
ip_signup_num_acct_720h||||IP|LastK|DM|EDGE
cp_days_since_first_use_gm|||CPLIST|||DM|RADD
ip_login_f_cnt_dk_20||||IP|Decay|DM|EDGE
acct_auth_ms_cnt_dk_2||||ACCOUNT_2ND|Decay|DM|EDGE
s_has_used_ip2||||||DM|OTF
isMobile||||||DM|OTF
c_edomain_tran_avg_good|||AVG_GOOD|||DM|RADD
cp_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
cp_m_gm|||CPLIST|||DM|RADD
v41_bcn_true_os_win_linux_mismatch||||||ARS|ARS
v40_vpn_trig_num||||||ARS|ARS
latlong2_num_acct_count||||LAT_LNG||DM|EDGE
other_acs_vid_tof_min||||||DM|OTF
ratio_login_failed_30_days_v2||||||DM|OTF
v41_e_dom_fraudscore||||||ARS|ARS
ARS_v51_trig_app_guid_dof||||||ARS|ARS
v41_dormancy_rcvr||||||ARS|ARS
v52_crime_ato_classifier||||||ARS|ARS
v51_dyson_ctry_match_ind||||||ARS|ARS
s_ip_country_uppercase_sub_region|||||||OTF
s_ip_country_uppercase_sub_region|||DE_TWO_LETTER_COUNTRY|||DM|RADD
is_rsdc_ip_cntry_match||||||DM|OTF
ARS_v36_ip_login_cnt_24h||||||ARS|ARS
ratio_seller_avg_good|||AVG_GOOD|||DM|RADD
v41_bcn_true_os_win_ver_mismatch||||||ARS|ARS
is_xb||||||DM|OTF
v41_ebay_e_pp_e_match_sndr||||||ARS|ARS
SellerSeg|||SEG|||DM|RADD
snr4wRtAtoBadTxn_02|||var03|||DM|RADD
num_timezone_30d||||||DM|OTF
ip_login_num_acct_15m||||IP|LastK|DM|EDGE
ip_login_num_acct_15m||||||DM|EDGE
num_logins_3_days||||||DM|OTF
num_logins_7_days||||||DM|OTF
ARS_v35_third_party_patterns||||||ARS|ARS
ARS_v35_third_party_patterns_numeric||||||ARS|ARS
asn_pmts_gm|||TOTAL_NUMBER|||DM|RADD
last_pmyadd_match||||||DM|OTF
v35_third_party_patterns||||||ARS|ARS
ARS_v41_e_num_mp||||||ARS|ARS
sa_cnt_gm|||SALIST|||DM|RADD
cp_br_gm|||DOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
count_bad_vid|||COUNT_BAD_VID|||DM|RADD
v36_ip_sec_from_last_updt||||||ARS|ARS
vid20wMnDolAtoBadPerTxn_02|||var17|||DM|RADD
ARS_v40_tx_vertical||||||ARS|ARS
v40_dyson_ip_conn_type_raw||||||ARS|ARS
shipping_address_dof||||||DM|OTF
ARS_v40_bcn_lat_trig||||||ARS|ARS
ARS_v40_ebay_item_kosherness||||||ARS|ARS
c_extrnl_merch_cb_agnst_num||||||DM|Context
s_acct_login_cnt_dk_2||||ACCOUNT||DM|EDGE
ratio_login_failed_3_days||||||DM|OTF
v40_bcn_lat_indc||||||ARS|ARS
ip_br_gm|||DOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
acct_login_s_num_vid_720h||||ACCOUNT|LastK|DM|EDGE
s_r_ms_max_dk_40||||SENDER_RECEIVER|Decay|DM|EDGE
email_domain_gmail||||||DM|OTF
v41_ebay_FL_pp_FL_match_sndr||||||ARS|ARS
vid_login_s_cnt_dk_20||||VID|Decay|DM|EDGE
s_r_ms_attempt_cnt_5||||ACCOUNT_2ND||DM|EDGE
NumberOfTransactionsFunded24h||||||DM|OTF
RADD_TIMEZONE_PCT_3_1|||RADD_TIMEZONE_PCT_3_1|||DM|RADD
v2_beacon_lat_ratio_to_net||||||ARS|ARS
cp20wRtAtoBadAcc_02|||var25|||DM|RADD
radd_n_ip_0|||||||RADD
radd_n_ip_0||||||DM|OTF
diff_asp|||VAR02|||DM|RADD
s_r_ms_attempt_amt_15||||ACCOUNT_2ND||DM|EDGE
added_cc_lt_1_v2||||||DM|OTF
num_timezone_add_90d||||||DM|OTF
v41_ebay_verf_chain||||||ARS|ARS
ratio_login_failed_1_days||||||DM|OTF
v41_ebay_age_sndr||||||ARS|ARS
NumberOfIPsUsed24h||||||DM|OTF
acct_login_s_num_ip_6h||||ACCOUNT|LastK|DM|EDGE
c_region||||||DM|OTF
ARS_v2_beacon_lat_ratio_to_net_vid_best||||||ARS|ARS
LclhrMnCntTxn90d_02|||VAR24|||DM|RADD
c_cc_pct_inactive||||||DM|OTF
email_domain_ext_cntry_match||||||DM|OTF
s_mp_cnt_dk_40||||||DM|EDGE
login_ip2_match|||IP_LST|||DM|RADD
num_vids_v2||||||DM|OTF
s_c_is_linked||||||DM|OTF
s_address_last_iso_country||||||DM|OTF
acct_multi_evt_num_ip_72h||||ACCOUNT|LastK|DM|EDGE
r_cc_d_cnt_dk_160||||ACCOUNT|Decay|DM|EDGE
mod_pmt_50_cy||||||DM|OTF
BALSNT_pct_dk_720||||ACCOUNT_2ND||DM|EDGE
asn_br_gm|||DOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
s2r_txnSnt_amt_rptCnt_lst_1_hrs||||||DM|OTF
gip_m_gm|||IPLISTIPLIST|||DM|RADD
cp_days_since_last_use_gm|||CPLIST|||DM|RADD
s_r_auth_sum_amt_30m||||SENDER_RECEIVER||DM|EDGE
r_cc_s_amt_dk_10||||ACCOUNT|Decay|DM|EDGE
ARS_v31_shipping_address_name_match||||||ARS|ARS
all_amt_txn|||ALL_AMT_TXN|||DM|RADD
max_cross4wRtAtoCcBadAcc_02|||var11~var13~var05~var07~var02~var04~~var02~var04~var05~var07|||DM|RADD
ARS_AccountConsistencyRelAgeNumeric||||||ARS|ARS
seller_dec_decline_rate|||DECLINE_RATE|||DM|RADD
ARS_v40_vpn_trig_num||||||ARS|ARS
ARS_v3_browser_lang_match||||||ARS|ARS
express_checkout||||||DM|OTF
cp20wMnDolAppPerTxn_02|||var22|||DM|RADD
sa_m_gm|||SALIST|||DM|RADD
v40_ebay_item_kosherness||||||ARS|ARS
naddress_cnt_dk_320||||NUMERICAL_ADDRESS|Decay|DM|EDGE
v67_bcn_hiding_firefox||||||ARS|ARS
dy_s_dev_cnty||||DYSON_ACCOUNT||DM|EDGE
acct_auth_ms_amt_dk_20||||ACCOUNT_2ND|Decay|DM|EDGE
v63_ip_similarity_best||||||ARS|ARS
v36_d_sn_prev_login||||||ARS|ARS
acct_addcc_num_ip_72h||||ACCOUNT|LastK|DM|EDGE
LclhrRtDclTxn14d_02|||VAR40|||DM|RADD
ARS_v2_beacon_lat_ratio_to_net_3d_worst||||||ARS|ARS
s_pmt_attmp_a_fail_7d_pct|||S_PMT_ATTMP_A_FAIL_7D_PCT|||DM|RADD
ip_login_f_num_vid_6h||||IP|LastK|DM|EDGE
v67_bcn_agent_os_mismatch||||||ARS|ARS
seller_region||||||DM|OTF
ARS_v36_soft_activity_d||||||ARS|ARS
dy_s_conn_type||||DYSON_ACCOUNT||DM|EDGE
ARS_v35_user_agent_high_Level_7days||||||ARS|ARS
primarycc_currency_code||||||DM|OTF
dy_sim_operator_name||||DYSON_ACCOUNT|Static|DM|EDGE
s_r_diff_avg_dk_20_v2||||||DM|EDGE
cidr_ip|||IP|||DM|RADD
v40_is_tangible||||||ARS|ARS
s_r_min_dk_5||||SENDER_RECEIVER|Decay|DM|EDGE
moab_alt||||||DM|OTF
asn_ip|||IP|||DM|RADD
num_domain_name_30d||||||DM|OTF
num_spoof_url_b||||||DM|OTF
s_exam_true_indy_name|||TRUE_INDY_NAME|||DM|RADD
three_dim_addr_match||||||DM|OTF
c_cc_pct_failed_confirmation||||||DM|OTF
ip_num_acct_6h||||IP|LastK|DM|EDGE
